Id,Predicted
11589,12.4264765
11590,14.591761
11591,11.927929
11592,10.537114
11593,14.277988
11594,15.127148
11595,13.092392
11596,13.102704
11597,12.436437
11598,16.39048
11599,11.177643
11600,18.943394
11601,13.085776
11602,13.838551
11603,17.89952
11604,16.105318
11605,17.278208
11606,13.536139
11607,12.4287405
11608,15.263232
11609,13.016629
11610,9.481954
11611,11.663715
11612,15.45553
11613,15.003874
11614,10.287534
11615,15.15418
11616,13.285141
11617,13.7892885
11618,14.5920105
11619,14.840486
11620,19.300344
11621,12.929913
11622,17.043373
11623,11.753764
11624,16.508663
11625,13.464882
11626,22.39305
11627,11.807081
11628,15.94771
11629,12.156588
11630,13.660808
11631,11.650886
11632,13.359855
11633,13.049591
11634,14.504492
11635,11.475519
11636,15.922864
11637,18.396935
11638,12.414549
11639,13.871293
11640,13.1911545
11641,13.3143015
11642,19.725857
11643,10.140014
11644,16.08318
11645,22.687872
11646,14.5637455
11647,13.538726
11648,12.311466
11649,12.2204895
11650,14.248952
11651,12.31754
11652,12.665115
11653,15.866513
11654,12.928763
11655,16.397532
11656,11.416936
11657,12.152976
11658,15.504534
11659,13.542096
11660,18.377853
11661,14.342397
11662,15.897113
11663,14.96153
11664,13.400771
11665,14.948474
11666,13.653148
11667,14.898287
11668,11.889965
11669,12.239868
11670,11.727472
11671,14.925002
11672,13.162255
11673,19.846449
11674,11.972484
11675,16.413609
11676,10.678773
11677,11.36055
11678,17.04624
11679,14.246919
11680,11.845811
11681,17.140831
11682,14.294911
11683,16.228815
11684,12.958908
11685,11.093127
11686,11.57805
11687,16.193302
11688,11.799649
11689,12.613228
11690,13.545446
11691,13.058731
11692,13.414985
11693,10.636059
11694,23.04183
11695,15.195997
11696,12.196757
11697,12.222685
11698,13.7869625
11699,14.192813
11700,13.495332
11701,11.380668
11702,13.901474
11703,14.587094
11704,15.251561
11705,13.453228
11706,19.141417
11707,11.392877
11708,12.842143
11709,12.549272
11710,14.339473
11711,12.65452
11712,16.446714
11713,15.902202
11714,10.637293
11715,10.317115
11716,13.876881
11717,14.243522
11718,14.019096
11719,12.936436
11720,12.711976
11721,11.947906
11722,13.099812
11723,12.386509
11724,12.260653
11725,15.855815
11726,10.081057
11727,13.877793
11728,11.552372
11729,14.465983
11730,10.518944
11731,21.645586
11732,13.682229
11733,14.72124
11734,12.007082
11735,15.3967495
11736,16.787676
11737,11.08142
11738,14.293659
11739,14.018088
11740,15.300988
11741,20.114437
11742,14.734723
11743,12.774142
11744,12.093455
11745,13.658147
11746,14.2388
11747,16.175608
11748,26.31662
11749,16.718233
11750,16.684402
11751,15.400329
11752,16.122925
11753,13.470679
11754,10.917327
11755,21.855555
11756,14.49811
11757,12.90137
11758,13.039831
11759,11.840908
11760,14.20941
11761,12.101328
11762,14.598526
11763,14.794154
11764,13.752253
11765,21.105362
11766,11.82918
11767,10.628887
11768,13.169146
11769,15.306623
11770,13.257483
11771,14.0828495
11772,12.1799965
11773,12.215147
11774,12.0934105
11775,13.641326
11776,16.938337
11777,13.026806
11778,17.346558
11779,14.797688
11780,12.853114
11781,16.301386
11782,15.052012
11783,10.932516
11784,15.797559
11785,18.003872
11786,12.453123
11787,17.7341
11788,16.207064
11789,15.575692
11790,13.544931
11791,11.966022
11792,14.808916
11793,13.192173
11794,16.433186
11795,19.754309
11796,11.868462
11797,11.582848
11798,11.408465
11799,13.468911
11800,13.925883
11801,14.2168665
11802,10.40735
11803,20.370918
11804,10.481664
11805,16.000854
11806,10.245392
11807,16.204578
11808,14.412323
11809,17.921652
11810,14.644001
11811,13.630015
11812,14.911292
11813,12.716297
11814,8.997078
11815,18.136108
11816,16.069998
11817,11.53592
11818,13.448406
11819,13.659421
11820,14.76227
11821,13.486181
11822,16.751514
11823,11.871318
11824,22.866468
11825,13.741012
11826,12.990416
11827,12.627755
11828,15.096818
11829,17.482895
11830,13.156918
11831,11.796342
11832,12.21643
11833,13.674987
11834,11.580265
11835,20.895754
11836,10.913078
11837,12.311404
11838,12.199687
11839,14.26919
11840,11.908924
11841,12.405532
11842,12.0439625
11843,17.552155
11844,15.584954
11845,9.907967
11846,16.84607
11847,12.524561
11848,11.462414
11849,12.597125
11850,11.7200985
11851,13.802005
11852,16.113407
11853,13.92338
11854,15.6713
11855,13.24253
11856,16.992292
11857,11.267204
11858,22.915653
11859,14.993583
11860,22.587236
11861,10.946115
11862,13.834267
11863,10.717435
11864,12.816026
11865,13.759953
11866,13.914741
11867,11.66701
11868,15.25361
11869,13.51953
11870,13.870066
11871,14.811917
11872,16.094786
11873,12.573153
11874,20.807236
11875,10.426083
11876,12.771272
11877,14.14877
11878,14.495701
11879,12.435235
11880,11.306218
11881,12.168099
11882,16.226505
11883,16.940866
11884,17.379536
11885,14.600266
11886,12.836236
11887,13.099746
11888,13.273615
11889,10.934925
11890,13.650946
11891,11.365722
11892,11.729484
11893,12.171975
11894,14.983951
11895,11.460264
11896,12.591404
11897,16.024132
11898,13.332337
11899,14.464586
11900,13.616527
11901,16.056358
11902,11.470842
11903,14.549465
11904,15.072924
11905,17.282026
11906,13.624982
11907,12.10709
11908,14.2075615
11909,14.126451
11910,12.09988
11911,13.68549
11912,13.479311
11913,12.032203
11914,13.141402
11915,10.818733
11916,13.91707
11917,12.95377
11918,14.416587
11919,9.971219
11920,12.685373
11921,16.593994
11922,21.430107
11923,15.246975
11924,13.919017
11925,10.938418
11926,12.613332
11927,13.7474985
11928,14.874445
11929,15.85652
11930,14.452337
11931,13.453321
11932,15.339634
11933,16.311687
11934,15.508551
11935,13.132355
11936,14.7382965
11937,12.2757015
11938,14.820424
11939,15.40716
11940,12.830858
11941,12.666273
11942,22.915115
11943,12.737883
11944,16.03405
11945,9.114804
11946,12.416845
11947,13.4870405
11948,15.887633
11949,24.747019
11950,16.50549
11951,25.613161
11952,15.155393
11953,14.513109
11954,19.606543
11955,17.296675
11956,13.542811
11957,18.744814
11958,16.911652
11959,19.527868
11960,11.512408
11961,15.725916
11962,17.174019
11963,13.680368
11964,15.750373
11965,14.510977
11966,13.772467
11967,12.870736
11968,13.057536
11969,13.151504
11970,15.981022
11971,11.855549
11972,10.522584
11973,17.421194
11974,12.981224
11975,17.924578
11976,13.051917
11977,13.149826
11978,13.646484
11979,13.770221
11980,12.673425
11981,13.779455
11982,14.611702
11983,13.088455
11984,14.498478
11985,14.805642
11986,19.807428
11987,14.598018
11988,8.701528
11989,14.032059
11990,13.474718
11991,18.40905
11992,14.882875
11993,10.652368
11994,15.41811
11995,12.256884
11996,16.001493
11997,15.780652
11998,19.504145
11999,14.9664955
12000,14.712986
12001,12.070081
12002,17.281912
12003,13.671062
12004,25.26277
12005,13.88326
12006,12.433949
12007,15.854649
12008,18.154552
12009,12.926776
12010,11.210456
12011,16.05976
12012,12.636817
12013,18.932537
12014,13.856407
12015,12.036512
12016,14.999659
12017,13.464905
12018,20.904177
12019,12.465626
12020,15.1313305
12021,18.107016
12022,16.348625
12023,13.684735
12024,10.935439
12025,13.567528
12026,11.936057
12027,16.179417
12028,13.694523
12029,21.795399
12030,10.422537
12031,12.012135
12032,18.32908
12033,14.837134
12034,12.227365
12035,13.420384
12036,13.850296
12037,14.094672
12038,13.4894705
12039,11.048888
12040,17.082281
12041,12.368937
12042,15.324111
12043,17.322987
12044,12.672745
12045,28.111753
12046,17.346632
12047,12.748028
12048,12.033824
12049,19.996164
12050,12.358149
12051,12.292625
12052,12.855418
12053,14.927164
12054,12.056506
12055,16.905413
12056,14.329872
12057,16.9262
12058,18.401634
12059,16.237453
12060,14.284025
12061,13.620228
12062,11.24829
12063,17.858398
12064,14.4730425
12065,17.700531
12066,11.110455
12067,14.62767
12068,15.578164
12069,13.230847
12070,15.365586
12071,15.009631
12072,13.708187
12073,22.407703
12074,13.427602
12075,18.696629
12076,12.381985
12077,17.711527
12078,12.637818
12079,11.237988
12080,12.978469
12081,15.036641
12082,17.325941
12083,11.725567
12084,14.082926
12085,11.772164
12086,16.198185
12087,12.495289
12088,16.211311
12089,14.629759
12090,22.567934
12091,12.076618
12092,14.292276
12093,13.963357
12094,16.247942
12095,22.23327
12096,15.445594
12097,11.456566
12098,12.593199
12099,11.934087
12100,12.431875
12101,14.145978
12102,13.723739
12103,8.987476
12104,13.267112
12105,15.230838
12106,13.185145
12107,14.310276
12108,14.385024
12109,17.92088
12110,15.257123
12111,12.008343
12112,19.862722
12113,20.507032
12114,11.674524
12115,15.55559
12116,19.388893
12117,16.210382
12118,20.505625
12119,12.854751
12120,12.335757
12121,21.283987
12122,13.624185
12123,17.549164
12124,11.471499
12125,12.244978
12126,18.39515
12127,15.853488
12128,15.560728
12129,16.695686
12130,13.494304
12131,17.12621
12132,13.563371
12133,13.240062
12134,16.031597
12135,12.00583
12136,11.814484
12137,21.723312
12138,13.895339
12139,18.693611
12140,11.622818
12141,13.350073
12142,21.68931
12143,14.505889
12144,12.353906
12145,15.366397
12146,12.183944
12147,12.887292
12148,15.687199
12149,12.141302
12150,11.693073
12151,19.071968
12152,15.227286
12153,16.222868
12154,25.540525
12155,17.03852
12156,12.833712
12157,11.677253
12158,11.789759
12159,11.20815
12160,14.786852
12161,13.756116
12162,11.250772
12163,19.944624
12164,12.218145
12165,9.689229
12166,10.9235935
12167,13.027234
12168,12.717675
12169,14.62676
12170,15.750101
12171,10.109588
12172,10.330991
12173,15.687866
12174,16.29511
12175,11.319379
12176,32.2797
12177,10.100076
12178,12.746878
12179,12.183721
12180,12.911262
12181,12.889764
12182,13.415034
12183,11.970838
12184,10.519058
12185,13.717881
12186,15.181647
12187,17.512941
12188,10.969316
12189,12.718519
12190,14.943317
12191,20.4734
12192,14.69648
12193,12.779375
12194,14.450482
12195,14.129419
12196,11.956291
12197,13.144814
12198,13.289914
12199,12.672542
12200,14.171168
12201,10.952183
12202,14.443303
12203,10.161189
12204,20.554005
12205,14.335055
12206,15.725932
12207,10.93889
12208,13.359569
12209,14.052618
12210,18.258698
12211,15.354049
12212,14.182747
12213,18.918877
12214,20.046291
12215,14.108971
12216,16.981749
12217,13.873559
12218,11.512697
12219,18.914373
12220,14.860979
12221,17.016958
12222,12.833277
12223,12.234532
12224,16.199726
12225,10.2591
12226,13.657285
12227,15.77319
12228,19.180208
12229,17.89708
12230,11.049163
12231,12.522794
12232,14.604322
12233,10.623453
12234,13.239724
12235,16.237041
12236,12.210851
12237,17.37976
12238,9.342751
12239,14.017373
12240,10.747612
12241,16.447353
12242,12.54111
12243,15.333972
12244,14.87605
12245,18.815413
12246,18.70713
12247,19.211695
12248,33.387592
12249,14.591623
12250,15.213528
12251,12.439768
12252,13.437288
12253,17.740044
12254,11.51452
12255,12.273276
12256,16.704166
12257,10.50308
12258,12.961484
12259,15.270439
12260,23.682415
12261,14.682008
12262,11.035112
12263,11.960794
12264,13.868306
12265,13.137591
12266,15.532846
12267,20.06952
12268,16.26997
12269,12.166897
12270,13.01568
12271,15.734362
12272,11.46278
12273,11.666484
12274,9.840953
12275,15.759167
12276,10.931409
12277,12.742233
12278,13.990654
12279,11.687719
12280,14.227097
12281,15.026388
12282,15.149649
12283,17.072292
12284,12.442319
12285,15.20916
12286,12.185427
12287,12.863115
12288,13.47397
12289,12.84074
12290,17.26395
12291,15.076883
12292,12.945028
12293,14.406731
12294,13.494485
12295,11.833849
12296,11.908002
12297,9.9481125
12298,18.93679
12299,11.329992
12300,13.378502
12301,14.73079
12302,15.781096
12303,11.821246
12304,21.721807
12305,11.133705
12306,10.120985
12307,10.38264
12308,17.811712
12309,16.657375
12310,33.53102
12311,13.724361
12312,13.961716
12313,17.669058
12314,17.089031
12315,13.317644
12316,25.316748
12317,15.589846
12318,10.032011
12319,14.714218
12320,11.925782
12321,12.727845
12322,13.80405
12323,15.933328
12324,15.950558
12325,11.068444
12326,12.202037
12327,17.006926
12328,12.606021
12329,15.690226
12330,12.997412
12331,10.507742
12332,17.80789
12333,17.291655
12334,11.443102
12335,10.212446
12336,13.999933
12337,10.524719
12338,15.286825
12339,13.530747
12340,12.629857
12341,11.429034
12342,17.218216
12343,14.801889
12344,10.656507
12345,18.894049
12346,11.9603
12347,12.094194
12348,15.05692
12349,12.483772
12350,12.838611
12351,15.595576
12352,21.579453
12353,11.562203
12354,13.165586
12355,13.683726
12356,11.166319
12357,11.711112
12358,10.722023
12359,13.793084
12360,11.346223
12361,19.419554
12362,12.315178
12363,13.193452
12364,14.880533
12365,19.456654
12366,15.307956
12367,16.67142
12368,13.227645
12369,14.849855
12370,12.893627
12371,11.856318
12372,11.347369
12373,13.571304
12374,12.18261
12375,17.589388
12376,13.180182
12377,13.272004
12378,23.835382
12379,9.653989
12380,15.163275
12381,14.678411
12382,17.446049
12383,17.666426
12384,15.465494
12385,16.50448
12386,14.4446
12387,14.553401
12388,10.201902
12389,14.690443
12390,17.22543
12391,13.565641
12392,15.405502
12393,16.523186
12394,26.092459
12395,15.159139
12396,16.429256
12397,23.474855
12398,12.238389
12399,15.069004
12400,13.026701
12401,12.940688
12402,12.189503
12403,10.45976
12404,11.8465805
12405,13.384909
12406,16.235434
12407,13.736516
12408,12.1326065
12409,16.387396
12410,18.268875
12411,20.258804
12412,12.290304
12413,12.792091
12414,19.411257
12415,12.291547
12416,15.148304
12417,15.440335
12418,17.215448
12419,12.802682
12420,12.487784
12421,15.238577
12422,13.499852
12423,15.339299
12424,11.559639
12425,12.823287
12426,14.269908
12427,15.248549
12428,11.530939
12429,17.350761
12430,16.011719
12431,16.451519
12432,11.772859
12433,26.960014
12434,15.61927
12435,13.498154
12436,11.236834
12437,8.916888
12438,13.922837
12439,13.240619
12440,15.457521
12441,11.938168
12442,15.7205305
12443,11.726584
12444,18.877594
12445,15.914471
12446,13.75569
12447,16.766348
12448,20.302053
12449,11.921907
12450,14.272289
12451,11.87682
12452,19.832317
12453,15.03928
12454,11.687495
12455,9.654376
12456,12.194359
12457,14.285332
12458,13.274344
12459,10.921899
12460,20.466768
12461,16.287397
12462,11.55424
12463,14.933345
12464,12.2727
12465,12.765588
12466,10.120629
12467,13.306698
12468,13.802618
12469,11.8391075
12470,15.938636
12471,12.536265
12472,13.054173
12473,31.052904
12474,21.40817
12475,10.777074
12476,12.844059
12477,11.535975
12478,15.343028
12479,11.52052
12480,13.63693
12481,13.800808
12482,13.622233
12483,10.339495
12484,26.692144
12485,11.735743
12486,11.702162
12487,13.844822
12488,13.80942
12489,11.582537
12490,12.946783
12491,18.61714
12492,14.14338
12493,11.248549
12494,11.950785
12495,19.241272
12496,13.84234
12497,12.797259
12498,11.413361
12499,12.016866
12500,13.709649
12501,12.389242
12502,14.745655
12503,17.144712
12504,12.611841
12505,13.9182825
12506,14.94861
12507,15.809637
12508,14.132075
12509,13.449857
12510,12.578028
12511,14.45604
12512,23.519014
12513,15.748676
12514,12.176662
12515,14.749699
12516,12.206063
12517,15.687376
12518,16.42342
12519,12.765741
12520,11.4478035
12521,15.024783
12522,12.037965
12523,11.643849
12524,14.139446
12525,12.251682
12526,11.693744
12527,11.697153
12528,11.00071
12529,11.574063
12530,12.955422
12531,10.383217
12532,16.832645
12533,14.228444
12534,12.751655
12535,17.461908
12536,13.423582
12537,17.423903
12538,13.764898
12539,14.664753
12540,18.616913
12541,11.162658
12542,9.894693
12543,11.892689
12544,13.383464
12545,9.842641
12546,12.230426
12547,23.391247
12548,12.491331
12549,16.309414
12550,13.191892
12551,12.670505
12552,12.170905
12553,14.509452
12554,15.565302
12555,14.425693
12556,14.412842
12557,14.409112
12558,14.541138
12559,12.80399
12560,12.73529
12561,11.721795
12562,13.133326
12563,14.810107
12564,11.946055
12565,17.238605
12566,14.304856
12567,14.696438
12568,18.124279
12569,21.175005
12570,14.529947
12571,13.834325
12572,13.80528
12573,11.24383
12574,15.000068
12575,21.793306
12576,24.290802
12577,12.506055
12578,12.429167
12579,12.090646
12580,16.212864
12581,20.75923
12582,12.942852
12583,12.716284
12584,12.801479
12585,16.253815
12586,13.821751
12587,12.2218275
12588,14.394562
12589,12.535885
12590,12.368631
12591,14.71775
12592,23.641047
12593,16.422972
12594,17.196243
12595,11.255138
12596,17.138153
12597,16.562048
12598,16.209223
12599,16.643581
12600,12.085704
12601,10.749954
12602,10.874935
12603,14.485787
12604,15.264958
12605,18.001373
12606,15.979453
12607,11.678822
12608,11.4394865
12609,14.040568
12610,15.612682
12611,15.904989
12612,13.264595
12613,16.430027
12614,16.999285
12615,14.286691
12616,11.637756
12617,16.620794
12618,15.675865
12619,11.917886
12620,15.354833
12621,13.885758
12622,12.006989
12623,11.475056
12624,14.921393
12625,11.94151
12626,14.639416
12627,13.659472
12628,16.665693
12629,12.366503
12630,17.590054
12631,13.931914
12632,14.179156
12633,16.972935
12634,13.669655
12635,13.449645
12636,12.930616
12637,22.852398
12638,11.883934
12639,16.951847
12640,14.411235
12641,14.450356
12642,12.105752
12643,10.136371
12644,24.83033
12645,15.966332
12646,14.161784
12647,23.56613
12648,15.034672
12649,13.514819
12650,24.263105
12651,13.999098
12652,16.611176
12653,14.196872
12654,14.98831
12655,14.990398
12656,17.792154
12657,15.90804
12658,13.229845
12659,18.87731
12660,13.012386
12661,16.877855
12662,14.008737
12663,11.228953
12664,14.9769535
12665,12.918403
12666,19.856066
12667,10.227247
12668,18.450405
12669,13.61765
12670,11.827207
12671,18.231894
12672,11.634305
12673,15.622798
12674,13.5819
12675,12.235444
12676,16.346895
12677,14.193689
12678,15.719595
12679,17.171438
12680,11.853675
12681,13.000029
12682,13.520664
12683,14.358832
12684,13.195235
12685,20.263805
12686,20.346666
12687,12.395553
12688,12.307571
12689,13.35044
